,Unnamed: 0,genre,storyline,title
3216,2638,Action Adventure Fantasy,"The Earth was ravaged by the Formics, an alien race seemingly determined to destroy humanity. Fifty years later, the people of Earth remain banded together to prevent their own annihilation from this technologically superior alien species. Ender Wiggin, a quiet but brilliant boy, may become the savior of the human race. He is separated from his beloved sister and his terrifying brother and brought to battle school in orbit around earth. He will be tested and honed into an empathetic killer who begins to despise what he does as he learns to fight in hopes of saving Earth and his family.",Enderova igra
6378,1800,Action Sport Thriller,"Kurt Sloan is the corner-man for his brother, U.S. kickboxing champion Eric Sloan. When Kurt witnesses his brother become maliciously paralyzed in the ring by Thailand champion Tong Po, Kurt vows revenge. With the help of Xian, a kickboxing trainer who lives in a remote area of Thailand, Kurt trains for the fight of his life.",Kickboxer
11362,1783,Drama Thriller,"A ""story inside a story,"" in which the first part follows a woman named Susan who receives a book manuscript from her ex-husband, a man whom she left 20 years earlier, asking for her opinion. The second element follows the actual manuscript, called ""Nocturnal Animals,"" which revolves around a man whose family vacation turns violent and deadly. It also continues to follow the story of Susan, who finds herself recalling her first marriage and confronting some dark truths about herself.",Noćne životinje
1176,598,Comedy Romance,"Chris Brander has always been friends with Jamie Palamino, but now decides it is time to take his relationship to the next step. The problem is that Jamie still wants to be 'Just Friends'. When he runs away and moves to L.A., he becomes an attractive music manager, whom everyone wants. When his jet catches fire and is forced to land, when flying to Paris with his newest singing sensation, Samantha James, he ends up back home. To his surprise, he encounters Jamie again, and sets out to be more than 'Just Friends' this time.",Samo prijatelji
626,48,Adventure Romance Sci-Fi,None,The Time Machine
3660,3082,Action Adventure Sci-Fi,"When Adams and his crew are sent to investigate the silence from a planet inhabited by scientists, he finds all but two have died. Dr. Morbius and his daughter Altaira have somehow survived a hideous monster which roams the planet. Unknown to Adams, Morbius has made a discovery, and has no intention of sharing it (or his daughter!) with anyone.",Forbidden Planet
9064,2486,Action Adventure Sci-Fi,"It is the year 2029: Astronaut Leo Davidson boards a pod cruiser on a Space Station for a ""routine"" reconnaissance mission. But an abrupt detour through a space time wormhole lands him on a strange planet where talking apes rule over the human race. With the help of a sympathetic chimpanzee activist named Ari and a small band of human rebels, Leo leads the effort to evade the advancing Gorilla Army led by General Thade and his most trusted warrior Attar. Now the race is on to reach a sacred temple within the planet's Forbidden Zone to discover the shocking secrets of mankind's past - and the key to its future.",Planet majmuna
3384,2806,Action Drama Fantasy,"Eons after the Gods won their mythic struggle against the Titans, a new evil threatens the land. Mad with power, King Hyperion (Mickey Rourke) has declared war against humanity. Amassing a bloodthirsty army of soldiers disfigured by his own hand, Hyperion has scorched Greece in search of the legendary Epirus Bow, a weapon of unimaginable power forged in the heavens by Ares (Daniel Sharman). Only he who possesses this bow can unleash the Titans, who have been imprisoned deep within the walls of Mount Tartaros since the dawn of time and thirst for revenge. In the King's hands, the bow would rain destruction upon mankind and annihilate the Gods. But ancient law dictates the Gods must not intervene in man's conflict. They remain powerless to stop Hyperion, until a peasant named Theseus (Henry Cavill) comes forth as their only hope. Secretly chosen by Zeus (Luke Evans), Theseus must save his people from Hyperion and his hordes. Rallying a band of fellow outsiders, including visionary ...",Besmrtnici
8313,1735,Animation Adventure Comedy,"After receiving the healing powers from a magical flower, the baby Princess Rapunzel is kidnapped from the palace in the middle of the night by Mother Gothel. Mother Gothel knows that the flower's magical powers are now growing within the golden hair of Rapunzel, and to stay young, she must lock Rapunzel in her hidden tower. Rapunzel is now a teenager and her hair has grown to a length of 70-feet. The beautiful Rapunzel has been in the tower her entire life, and she is curious of the outside world. One day, the bandit Flynn Ryder scales the tower and is taken captive by Rapunzel. Rapunzel strikes a deal with the charming thief to act as her guide to travel to the place where the floating lights come from that she has seen every year on her birthday. Rapunzel is about to have the most exciting and magnificent journey of her life.",Vrlo zapetljana priča
3192,2614,Comedy Drama Fantasy,"Elizabeth Masterson, a dedicated doctor in San Francisco, had almost no time for anything. When she gets into a tragic car crash and goes into a coma, a landscape architect moves into Elizabeth's apartment for rent - where he meets her amnesiac ethereal form.",Samo nebo zna
9591,12,Action Adventure Drama,"Maximus is a powerful Roman general, loved by the people and the aging Emperor, Marcus Aurelius. Before his death, the Emperor chooses Maximus to be his heir over his own son, Commodus, and a power struggle leaves Maximus and his family condemned to death. The powerful general is unable to save his family, and his loss of will allows him to get captured and put into the Gladiator games until he dies. The only desire that fuels him now is the chance to rise to the top so that he will be able to look into the eyes of the man who will feel his revenge.",Gladijator
3882,3304,Action Adventure Sci-Fi,"In 2003, in the Longview State Correctional Facility, the criminal Marcus Wright is on death row, and is convinced by the cancerous Dr. Serena Kogan to donate his body to her research and he accepts. In 2018, after an unsuccessful attack to a Skynet facility, only John Connor survives, but he discovers that Skynet is developing the powerful new model T-800. Out of the blue, Marcus appears naked and with amnesia in the location. Marcus befriends the teenager Kyle Reese and the girl Star who help him to survive the lethal machines and they travel together in a Jeep. Meanwhile the resistance discovers a signal that might turn-off the machines and John offers to test it. When Kyle is captured by a machine and brought to the Skynet headquarters, Marcus decides to help the youngster and heads to Skynet; on the way, he saves Blair Williams who suggests to him that he should meet John Connor first. But Marcus steps on a mine and is submitted to surgery, when a secret about his origins is ...",Terminator: Spasenje
8231,1653,Animation Adventure Comedy,"A city of monsters with no humans called Monstropolis centers around the city's power company, Monsters, Inc. The lovable, confident, tough, furry blue behemoth-like giant monster named James P. Sullivan (better known as Sulley) and his wisecracking best friend, short, green cyclops monster Mike Wazowski, discover what happens when the real world interacts with theirs in the form of a 2-year-old baby girl dubbed ""Boo,"" who accidentally sneaks into the monster world with Sulley one night. And now it's up to Sulley and Mike to send Boo back in her door before anybody finds out, especially two evil villains such as Sulley's main rival as a scarer, chameleon-like Randall (a monster that Boo is very afraid of), who possesses the ability to change the color of his skin, and Mike and Sulley's boss Mr. Waternoose, the chairman and chief executive officer of Monsters, Inc.",Čudovišta iz ormara
8579,2001,Animation Adventure Comedy,"Flint Lockwood thinks he's a genius. But none of the things he invented are things that make sense or are useful. However, he has the support of his mother but when she dies, he's left alone with his father who thinks he should give it up. When the community that he lives in is in an economic crisis because their primary source of income, a sardine cannery, was shut down, Flint decides to try his latest invention, a machine that can turn water into food. But something goes wrong and the machine ends up in the atmosphere. Later it starts raining food. The shifty mayor tries to use this as a way to help their community, but when Flint senses something wrong with the machine, the mayor convinces him to ignore it. However, as Flint predicts, chaos ensues.",Oblačno s ćuftama
5391,813,Comedy Drama Romance,"Camden College. Sean Bateman is the younger brother of depraved Wall Street broker Patrick Bateman. He's also a drug dealer who owes a lot of money to ""fellow"" dealer Rupert Guest, as well as a well-known womanizer, for he sleeps with nearly half of the female population on campus. Lauren Hynde is, technically, a virgin. She's saving herself for her shallow boyfriend, Victor Johnson, who's left the States to backpack across Europe. Her slutty roommate, Lara, has the hots for Victor as well. Paul Denton, who used to date Lauren, is openly bisexual and attracted to Mitchell Allen, who's dating Candice to prove to Paul that he's not gay. Sean loves Lauren. Paul loves Sean. And Lauren may love Sean.",Pravila privlačnosti
5936,1358,Horror Mystery Thriller,"In the mining town of Harmony, a drilling accident is caused by the son of the owner, Tom Hanniger. The mine collapses, burying six miners alive. The rescue team finds only Harry Warden alive, but in coma, and the other miners murdered by his pickax, and they conclude that Harry killed them to save oxygen for himself. On Valentine's Day, Harry awakes from his coma in the local hospital, and he kills twenty-two people, including a group of teenagers that are partying in the mine. Harry is killed by the deputy, but the only survivors are Tom Hanniger, his girlfriend Sarah, their friend Axel Palmer and his girlfriend Irene. Ten years later, Tom returns to Harmony after the death of his father. Tom has decided to sell the Hanniger Mine, and finds that Sarah has married Axel, who is now the local sheriff, and they have a son named Noah. On Valentine's Day, Harry Warden also returns, seeking revenge against those that had escaped his pickax in the past, and Tom is accused by Axel and other ...",Krvavo valentinovo 3D
1609,1031,Crime Drama Mystery,"When 4 year old Amanda McCready disappears from her home and the police make little headway in solving the case, the girl's aunt Beatrice McCready hires two private detectives Patrick Kenzie and Angie Gennaro. The detectives freely admit that they have little experience with this type of case, but the family wants them for two reasons - they're not cops and they know the tough Boston neighborhood in which they all live. As the case progresses, Kenzie and Gennaro face drug dealers, gangs and pedophiles. When they are about to solve their case, they are faced with a moral dilemma that could tear them apart.",Nestala bez traga
4323,3745,Adventure Drama History,"The story of a group of young Australian men who leave their various backgrounds behind and sign up to join the ANZACs in World War I. They are sent to Gallipoli, where they encounter the resolute Turkish army.",Gallipoli
4301,3723,Drama History Thriller,None,Nemoguće
6464,1886,Drama Music Romance,"1900. Danny Boodmann, a stoker on an American passenger liner, Virginian, finds a baby abandoned on the ship. He names the child Danny Boodmann T.D. Lemon Nineteen Hundred '1900' and raises the child as his own until his death in an accident on the ship. The child never leaves the ship and turns out to be a musical genius, especially when it comes to playing the piano. As an adult he befriends a trumpet player in the ship's band, Max Tooney. After several years on the ship Max leaves, and tells the story of 1900 to the owner of a music store.",La leggenda del pianista sull'oceano
6563,1985,Comedy Drama Romance,"In 1957, when second-graders Bryce Loski and Julianna ""Juli"" Baker first meet, Juli knows it's love, but Bryce isn't so sure and tries to avoid Juli. By the sixth grade, in 1961, Bryce tries to get rid of Juli by dating Sherry Stalls, whom Juli despises. However, Bryce's best friend, Garrett, takes an interest in Sherry and eventually tells her the truth about Bryce asking her out; she doesn't take it well. From Juli's perspective, Bryce returned her feelings, but was shy. After finding out Bryce and Sherry broke up, she thought she could have Bryce back. But then they reconsider their decisions as time goes on. In 1962, Bryce's grandfather Chet Duncan moves in with the family. Chet has different views about Juli. There's a large, old sycamore tree that Juli loves which no one else understands. One day, it's cut down by a group of landscapers so a house can be built there, despite Juli's opposition. She becomes very depressed afterwards, as the tree let her see the world in a more ...",Put ljubavi
7047,469,Crime Drama Thriller,"Brooklyn, 1988. Crime is rife, especially drugs and drug violence. A Russian thug is building his heroin trade, while everyone laughs at the cops. Brothers have chosen different paths: Joe has followed his father Bert into New York's Finest; he's a rising star. Bobby, who uses his mother's maiden name, manages a club. Bobby too is on the rise: he has a new girlfriend and a green-light to develop a Manhattan club. Joe and Bert ask him to help with intelligence gathering; he declines. Then, Joe raids Bobby's club to arrest the Russian. From there, things spiral out of control: the Russian puts out a hit on Joe, personal losses mount, and Bobby's loyalties face the test.",Braca po krvi
9012,2434,Action Adventure Fantasy,"The wandering barbarian, Conan, alongside his goofy rogue pal, Malak, are tasked with escorting Queen Taramis' virgin niece, Princess Jehnna and her bodyguard, Bombaata, to a mystical island fortress. They must retrieve a magical crystal that will help them procure the horn that legends say can awaken the god of dreams, Dagoth. Along the way, Conan reunites with the wise wizard, Akiro and befriends the fierce female fighter, Zula. Together the heroes face ancient traps, powerful Wizards, plots of betrayal, and even the dream god, Dagoth, himself!",Conan the Destroyer
9731,152,Action Adventure Drama,"In 1844, the peace of Feudal Japan is threatened by cruel Lord Naritsugu Matsudaira, who is politically rising and getting closer to his half-brother, the shogun. After the harakiri of the Namiya clan leader, samurai Shinzaemon Shimada is summoned by the shogun's advisor Sir Doi of the Akashi Clan to listen to the tragedy of Makino Uneme, whose son and daughter-in-law have been murdered by Naritsugu. Then Sir Doi shows a woman with arms, legs and tongue severed by Naritsugu and she writes with her forearm a request to Shinza to slaughter Naritsugu and his samurai. Shinza promises to kill Naritsugu and he gathers eleven other samurais and plots a plan to attack Naritsugu in his trip back to the Akashi land. But the cunning samurai Hanbei Kitou that is responsible for the security of his master foresees Shinza's intent. Shinza decides to go with his samurai through the mountain, where they find the hunter Koyata that guides them off the mountain and joins the group. Now the thirteen men...",Jûsan-nin no shikaku
6702,124,Action Crime Thriller,"Two Irish brothers accidentally kill mafia thugs. They turn themselves in and are released as heroes. They then see it as a calling by God and start knocking off mafia gang members one by one. Willem Dafoe plays the detective trying to figure out the killings, but the closer he comes to catching the Irish brothers, the more he thinks the brothers are doing the right thing.",Sveci protiv mafije
10962,1383,Crime Drama,"While waiting for her mothers reply to take her to the USA, Lilya idles the time away smoking, drinking and having fun with her, too, outcast friend Volodya. In time, the chance of a new life becomes non-existent; her life is going nowhere. Meeting a young man, she then finds a plane ticket in her hand and a new life in Sweden: a job, an apartment and prospects. All is not what it seems. There shall be work, there shall be housing and there shall be no escape. This is the stark, frank and disturbing vision of the life of a young victim of the underground sex trade and in all its tone of realism of abject poverty, despicable actions and of wanting to show that dreaming of a better life is not a crime but that life can shatter the illusion of a happy ending.",Lilja 4-ever
6605,27,Crime Mystery Thriller,"In Germany, Hans Beckert is an unknown killer of girls. He whistles Edvard Grieg's 'In The Hall of the Mountain King', from the 'Peer Gynt' Suite I Op. 46 while attracting the little girls for death. The police force pressed by the Minister give its best effort trying unsuccessfully to arrest the serial killer. The organized crime has great losses due to the intense search and siege of the police and decides to chase the murderer, with the support of the beggars association. They catch Hans and briefly judge him.",M
8087,1509,Crime Horror Mystery,"Detective Mark Hoffman is deemed a hero after he saves a young girl and ""escapes"" one of Jigsaw's games, or so it seems. Special Agent Peter Strahm is suspicious of him after his assistant Agent Lindsay Perez says Hoffman's name. While Agent Strahm looks into Detective Hoffman's past, a group of five people who helped burn down a building which was supposedly abandoned face a series of tests set up by Jigsaw.",Slagalica strave 5
6217,1639,Drama History War,"Macbeth, the Thane of Glamis, receives a prophecy from a trio of witches that one day he will become King of Scotland. Consumed by ambition and spurred to action by his wife, Macbeth murders his king and takes the throne for himself.",Macbeth
9288,2710,Animation Action Adventure,"Having bought a model ship, the Unicorn, for a pound off a market stall Tintin is initially puzzled that the sinister Mr. Sakharine should be so eager to buy it from him, resorting to murder and kidnapping Tintin - accompanied by his marvellous dog Snowy - to join him and his gang as they sail to Morocco on an old cargo ship. Sakharine has bribed the crew to revolt against the ship's master, drunken Captain Haddock, but Tintin, Snowy and Haddock escape, arriving in Morocco at the court of a sheikh, who also has a model of the Unicorn. Haddock tells Tintin that over three hundred years earlier his ancestor Sir Francis Haddock was forced to scuttle the original Unicorn when attacked by a piratical forebear of Sakharine but he managed to save his treasure and provide clues to its location in three separate scrolls, all of which were secreted in models of the Unicorn. Tintin and Sakharine have one each and the villain intends to use the glass-shattering top Cs of operatic soprano the ...",Avanture Tintina
10187,608,Animation Action Adventure,"One thousand years from now, aliens destroy Earth in fear of the Titan project. Some humans escape, becoming a downtrodden Diaspora, living in impoverished settlements. The mysterious Titan spacecraft also escapes, and its inventor has hidden it before dying. A spacecraft captain and its pilot, Korso and Akima, two humans, seek out Cale, the youthful son of the dead scientist and explain that he must help them find the Titan, which holds a mechanism to unite and save humanity. Cale refuses, but the arrival of the killer aliens persuades him to join Korso. Can he avoid his pursuers, know friend from foe, find the Titan, and embrace his humanity, a nature he has despised until now?",Titan: Nakon unistenja Zemlje
9193,2615,Animation Adventure Comedy,"Carl Fredricksen as a boy wanted to explore South America and find the forbidden Paradise Falls. About 64 years later he gets to begin his journey along with a Boy Scout named Russel by lifting his house with thousands of balloons. On their journey, they make many new friends including a talking dog and figure out that someone has evil plans. Carl soon realizes that this evildoer is his childhood idol.",Nebesa
9593,14,Action Adventure,"The year is 1936. An archeology professor named Indiana Jones is venturing in the jungles of South America searching for a golden statue. Unfortunately, he sets off a deadly trap but miraculously escapes. Then, Jones hears from a museum curator named Marcus Brody about a biblical artifact called The Ark of the Covenant, which can hold the key to humanly existence. Jones has to venture to vast places such as Nepal and Egypt to find this artifact. However, he will have to fight his enemy Rene Belloq and a band of Nazis in order to reach it.",Indiana Jones i otimači izgubljenog kovčega
3765,3187,Crime Mystery Sci-Fi,"In 2022, Earth is overpopulated and totally polluted; the natural resources have been exhausted and the nourishment of the population is provided by Soylent Industries, a company that makes a food consisting of plankton from the oceans. In New York City, when Soylent's member of the board William R. Simonson is murdered apparently by a burglar at the Chelsea Towers West where he lives, efficient Detective Thorn is assigned to investigate the case with his partner Solomon ""Sol"" Roth. Thorn comes to the fancy apartment and meets Simonson's bodyguard Tab Fielding and the ""furniture"" (woman that is rented together with the flat) Shirl and the detective concludes that the executive was not victim of burglary but executed. Further, he finds that the Governor Santini and other powerful men want to disrupt and end Thorn's investigation. But Thorn continues his work and discovers a bizarre and disturbing secret of the ingredient used to manufacture Soylent Green.",Soylent Green
10799,1220,Comedy Drama,"Set in the midwest of the depression-era, Paper Moon follows Moses Pray and Addie Loggins - one a con artist, the other, the young girl who's the daughter of a woman who's just passed away. The pair meet when 'Mose' stops by the sparsely-attended funeral in Kansas of a woman he once knew (we never see her). In attendance, is the woman's young daughter, Addie, whom Moses agrees to transport to St Joseph, Mo -- for money, of course. Mose - an inveterate hustler, has been working ostensibly as a representative of the Kansas Bible Company - who picks his marks from the obits, and tries to sell - at exorbitant prices - the decedents' spouse the custom bible they'd previously ordered. Wise beyond her years, Addie picks up on Moses' grift, and very quickly, she and Mose become a team. Traveling from town to town, making money in every dishonest way imaginable, and looking for the ultimate score. The colorful characters they meet along the way make the film all the more interesting. One in ...",Paper Moon
1805,1227,Action Adventure Thriller,"Former cop Brian O'Conner partners with ex-con Dom Toretto on the opposite side of the law. Since Brian and Mia Toretto broke Dom out of custody, they've blown across many borders to elude authorities. Now backed into a corner in Rio de Janeiro, they must pull one last job in order to gain their freedom. As they assemble their elite team of top racers, the unlikely allies know their only shot of getting out for good means confronting the corrupt businessman who wants them dead. But he's not the only one on their tail. Hard-nosed federal agent Luke Hobbs never misses his target. When he is assigned to track down Dom and Brian, he and his strike team launch an all-out assault to capture them. But as his men tear through Brazil, Hobbs learns he can't separate the good guys from the bad. Now, he must rely on his instincts to corner his prey... before someone else runs them down first.",Brzi i žestoki 5
255,255,Biography Drama Sport,"Based on true events, Foxcatcher tells the dark and fascinating story of the unlikely and ultimately tragic relationship between an eccentric multi-millionaire and two champion wrestlers. When Olympic Gold Medal winning wrestler Mark Schultz (Channing Tatum) is invited by wealthy heir John du Pont (Steve Carell) to move on to the du Pont estate and help form a team to train for the 1988 Seoul Olympics at his new state-of-the-art training facility, Schultz jumps at the opportunity, hoping to focus on his training and finally step out of the poverty striken situation Olympic caliber athletes like he and his revered brother, Dave (Mark Ruffalo). Driven by hidden needs, du Pont sees backing Schultz's bid for Gold and the chance to ""coach"" a world-class wrestling team as an opportunity to gain the elusive respect of his peers and, more importantly, his disapproving mother (Vanessa Redgrave). Trapped in du Pont's majestic but suffocating world, Mark comes to see his benefactor as an ...",Foxcatcher
995,417,Action Adventure Biography,"Starring Shailene Woodley and Sam Claflin, Adrift is based on the inspiring true story of two free spirits whose chance encounter leads them first to love, and then to the adventure of a lifetime. As the two avid sailors set out on a journey across the ocean, Tami Oldham (Woodley) and Richard Sharp (Claflin) couldn't anticipate they would be sailing directly into one of the most catastrophic hurricanes in recorded history. In the aftermath of the storm, Tami awakens to find Richard badly injured and their boat in ruins. With no hope for rescue, Tami must find the strength and determination to save herself and the only man she has ever loved. Adrift is the unforgettable story about the resilience of the human spirit and the transcendent power of love.",Podivljalo more
5459,881,Adventure Comedy Drama,None,Obožavatelji
749,171,Comedy Drama Romance,"Romantic comedy: Will Hayes, a 30-something Manhattan dad is in the midst of a divorce when his 10 year old daughter, Maya, starts to question him about his life before marriage. Maya wants to know absolutely everything about how her parents met and fell in love. Will's story begins in 1992, as a young, starry-eyed aspiring politician who moves to New York from Wisconsin in order to work on the Clinton campaign. For Maya, Will relives his past as a idealistic young man learning the ins and outs of big city politics, and recounts the history of his romantic relationships with three very different women. On the campaign, Will's best buddy is Russell McCormack. They not only have similar political aspirations, they share the same type of girl problems, too. Will hopelessly attempts a ""PG"" version of his story for his daughter ad changes the names so Maya has to guess who he finally married. Is her mother Will's college sweetheart, the dependable girl next-door Emily? Is she his longtime ...",Koja je ona prava?
5211,633,Action Comedy Thriller,"With his reputation in tatters after a painfully unsuccessful delivery of a distinguished Japanese client, former triple-A executive protection agent, Michael Bryce, two long years after the disgraceful incident, is now reduced to a mere second-class bodyguard for hire. Under those circumstances, Bryce would do anything to prove his worth once again, and as a result, it won't be long before he accepts an offer from Interpol to escort the renowned international assassin Darius Kincaid from Manchester to the Hague. The task seems simple: Bryce only needs to transport the contract killer from point A to point B, nevertheless, Kincaid, as the only one with the guts and enough hard evidence to testify against a tyrannical Belarusian dictator, is an obvious target, while the trip to the Netherlands is long and hazardous. Without a doubt, this is a race against the clock as the mismatched duo will have to put aside their grudges, in a non-stop concerto for bullets.",Čuvaj me s leđa
10848,1269,Comedy Drama Romance,"Dev who, after spurning Paro's love due to a misunderstanding, turns to drugs and vodka for solace. Paro moves on but Dev still is in remorse. He meets Chanda, a prostitute with problems of her own. Dev likes her but his penchant for self-destruction prevents him and Chanda from truly getting together. He also meets sleazy people like Chunni, Chanda's pimp who drags Dev further into self-destruction to further his own needs.",Dev.D
4329,3751,Action Biography Crime,"Germany in the 1970s: Murderous bomb attacks, the threat of terrorism and the fear of the enemy inside are rocking the very foundations of the yet fragile German democracy. The radicalised children of the Nazi generation lead by Andreas Baader, Ulrike Meinhof and Gudrun Ensslin are fighting a violent war against what they perceive as the new face of fascism: American imperialism supported by the German establishment, many of whom have a Nazi past. Their aim is to create a more human society but by employing inhuman means they not only spread terror and bloodshed, they also lose their own humanity. The man who understands them is also their hunter: the head of the German police force Horst Herold. And while he succeeds in his relentless pursuit of the young terrorists, he knows he's only dealing with the tip of the iceberg.",Der Baader Meinhof Komplex
10029,450,Action Adventure Sci-Fi,"Taking place in a dystopian Australia in the near future, Mad Max tells the story of a highway patrolman cruising the squalid back roads that have become the breeding ground of criminals foraging for gasoline and scraps. When his wife and child meet a grisly end at the hands of a motorcycle gang, Max sets out across the barren wastelands in search of revenge.",Pobješnjeli Max
11059,1480,Drama,"Following the tragic death of their five-year-old son Frankie, Irish couple Johnny and Sarah Sullivan and their remaining two offspring, 10 year old Christy Sullivan and 5 year old Ariel Sullivan, emigrate illegally to the United States via Canada with little in their pockets. Their final destination is Manhattan where Johnny hopes to work as a stage actor. They move into a unit in a run town tenement housed primarily with drug addicts, transvestites and one tenant coined ""the man who screams"". They do whatever they can to eke out a supportive family environment in this difficult situation, the support which ultimately extends to those around them, most specifically ""the screamer"" who turns out to be an African-American artist named Mateo with AIDS. But the memory of Frankie hangs over the family in good and bad ways, especially as Sarah learns she's pregnant. Christy, who records their life's goings-on with her beloved camcorder, believes that the angel of Frankie has granted her ...",In America
1683,1105,Action Adventure Thriller,"John McClane is now almost a full-blown alcoholic and is suspended from the NYPD. But when a bomb goes off in the Bonwit Teller Department Store the police go insane trying to figure out what's going on. Soon, a man named Simon calls and asks for McClane. Simon tells Inspector Walter Cobb that McClane is going to play a game called ""Simon Says"". He says that McClane is going to do the tasks he assigns him. If not, he'll set off another bomb. With the help of a Harlem electrician, John McClane must race all over New York trying to figure out the frustrating puzzles that the crafty terrorist gives him. But when a bomb goes off in a subway station right by the Federal Reserve (the biggest gold storage in the world) things start to get heated.",Umri muški 3
9174,2596,Adventure Comedy Family,"Nick Persons is a selfish player who owns a collectables sports shop in Portland, Oregon. Everything in his life is perfect until he meets Suzanne Kingston, a business woman who has something Nick hates - children: Lindsey and Kevin. Nick and Suzanne become friends and share good moments with each other. But Nick's peaceful life gets altered when Suzanne asks him to drive her kids to Vancouver. After the 3 miss a plane and then, train, they drive. Unfortunately, Kevin and Lindsey hate Nick, and he has to try to make it to Vancouver, unaware of the terror and torture he is in for.",Jesmo li stigli?
5165,587,Comedy Romance,"In Biarritz with her elderly provider to celebrate her birthday, Irene slips down to the hotel bar when he falls asleep on her. She mistakes barman Jean for a well-healed guest and he encourages the deceit by taking her up to the Royal Suite for the night. A year later the same thing happens but this time her lover finds out and disowns her. Now knowing Jean is indeed a barman of little means doesn't stop her from continuing to live in style until his money is gone. He soon finds himself in Irene's business with older and worldly-wise Madeleine, and though Irene also takes up with a new paramour the two of them keep in increasingly close touch.",Sponzoruša
8497,1919,Animation Action Adventure,"""The Croods"" are an eccentric family of cavemen, who survive the harsh terrain by living accordingly to a strict set of rules. But when their home is destroyed in the wake of an impending disaster known as ""The End"", they are forced to leave their home of shelter and security, and into the wilderness of the unknown to find a new home.",Croods
6447,1869,Animation Drama Romance,"The story revolves around Nishimiya Shoko, a grade school student who has impaired hearing. She transfers into a new school, where she is bullied by her classmates, especially Ishida Shouya. It gets to the point where she transfers to another school and as a result, Shouya is ostracized and bullied himself, with no friends to speak to and no plans for the future. Years later, he sets himself on a path to redemption.",Koe no katachi
5528,950,Comedy Music Romance,"Cheery Alex Fletcher lives comfortably in Manhattan off the residuals from his 80's pop success and reprising his hits at school reunions, theme parks, and state fairs. But those gigs are declining, so he jumps at the chance to write a song and record it with reigning teen idol Cora Corman. Trouble is, he's good at melodies but needs a lyricist and has less than a week to finish. Enter Sophie Fisher, subbing for a friend who waters Alex's plants; she's a pretty good poet, quick witted, and could do it, if she'd agree. But there's some sort of shadow over her head that Alex may not be able to charm his way past. And what if they do get a song written, what then?",Glazba i stihovi
6352,1774,Animation Comedy Family,"This story follows a teenage rock hopper penguin named Cody Maverick from his hometown of Shiverpool, Antarctica, where all of the other penguins think he's nothing but a surfing fool, to the ""Big Z Memorial Surf Off"" on Pen Gu Island. Young Cody is determined to win the most important competition in the world of penguin surfing in honor of ""Big Z,"" a deceased surfing legend whom he has idolized since childhood. But the waves in Pen Gu are different than in Shiverpool, and the competition is steep. The current champ, egotistical Tank Evans, isn't just about to let this little penguin knock him from first place without a fight. When Cody wipes out and encounters Geek, a recluse aging former surfer, living in the jungle, he learns some important lessons about life and surfing, and even teaches Geek a thing or two.",Divlji valovi
3445,2867,Comedy Family Fantasy,"Scott Calvin has been Santa Claus for the past eight years, and his loyal elves consider him the best Santa ever. But Santa's got problems (he's even mysteriously losing weight) and things quickly go south when he finds out that his son, Charlie, has landed on this year's ""naughty"" list. Desperate to help his son, Scott heads back home, leaving a substitute Claus to watch over things at the Pole. But when the substitute institutes some strange redefinitions of naughty and nice, putting Christmas at risk, it's up to Scott to return with a new bag of magic to try to save Christmas.",Djed Božićnjak 2
7036,458,Comedy Crime Drama,"When a depressed woman is burgled, she finds a new sense of purpose by tracking down the thieves alongside her obnoxious neighbour. But they soon find themselves dangerously out of their depth against a pack of degenerate criminals.",I Don't Feel at Home in This World Anymore.
3954,3376,Adventure Mystery Sci-Fi,"A massive alien spacecraft of enormous power destroys three powerful Klingon cruisers, entering Federation space. Admiral James T. Kirk is ordered to take command of the USS Enterprise for the first time since her historic five-year mission. The Epsilon IX space station alerts the Federation, but they are also destroyed by the alien spacecraft. The only starship in range is the Enterprise, after undergoing a major overhaul at Spacedock on Earth. Kirk rounds up the rest of his crew, and acquires some new members, and sets off to intercept the alien spacecraft. However, it has been three years since Kirk last commanded the Enterprise - is he up to the task of saving Earth?",Zvjezdane staze
8315,1737,Action Adventure Drama,"'The Count of Monte Cristo' is a remake of the Alexander Dumas tale by the same name. Dantes, a sailor who is falsely accused of treason by his best friend Fernand, who wants Dantes' girlfriend Mercedes for himself. Dantes is imprisoned on the island prison of Chateau d'If for 13 years, where he plots revenge against those who betrayed him. With the help of another prisoner, he escapes the island and proceeds to transform himself into the wealthy Count of Monte Cristo as part of his plan to exact revenge.",Grof Monte Cristo
9571,2993,Horror Thriller,"For young Charley Brewster, nothing could be better than an old horror movie late at night. Two men move in next door, and for Charley with his horror movie experience, there can be no doubt that their strange behavior is explained by the fact that they are a vampire and his undead day guardian. The only one who can help him hunt them down is a washed-up actor, Peter Vincent, who hosts Charley's favorite TV show, Fright Night. Vincent doesn't really believe that vampires exist, but does it for the money...",Fright Night
5711,1133,Horror Sci-Fi Thriller,"Almost eleven years after the disastrous expedition to the distant moon LV-223, the deep-space colonisation vessel Covenant, with more than 2,000 colonists in cryogenic hibernation, is on course for the remote planet Origae-6 with the intention to build a new world. Instead, a rogue transmission entices the crew to a nearby habitable planet which resembles Earth. The unsuspecting crewmembers of the Covenant will have to cope with biological foes beyond human comprehension. Ultimately, what was intended as a peaceful exploratory mission, will soon turn into a desperate rescue operation in uncharted space.",Alien: Savez
